Id,SalePrice
1461,129044.766
1462,159221.66
1463,181534.8
1464,189016.22
1465,190927.02
1466,178725.28
1467,173305.27
1468,175205.73
1469,185284.11
1470,130463.48
1471,185911.94
1472,100014.99
1473,101334.17
1474,150575.27
1475,127581.85
1476,364662.84
1477,252302.7
1478,315043.47
1479,301254.22
1480,486679.75
1481,310196.12
1482,202603.55
1483,177164.88
1484,164309.92
1485,174757.0
1486,194631.66
1487,316678.53
1488,238930.72
1489,207386.22
1490,216984.8
1491,189103.11
1492,104730.73
1493,173121.42
1494,288241.4
1495,291199.72
1496,230894.39
1497,187880.75
1498,156200.98
1499,155840.02
1500,163883.62
1501,177466.22
1502,148080.56
1503,251160.69
1504,240410.0
1505,224875.16
1506,190310.03
1507,241194.25
1508,200592.33
1509,164002.77
1510,153452.45
1511,149993.23
1512,168219.11
1513,138027.64
1514,160365.19
1515,177124.33
1516,155185.67
1517,153680.92
1518,134190.73
1519,204362.08
1520,140129.62
1521,143759.38
1522,163895.81
1523,118636.33
1524,122371.35
1525,126259.96
1526,125427.54
1527,112425.336
1528,133226.47
1529,147750.9
1530,167687.34
1531,116811.17
1532,100245.414
1533,146765.03
1534,115204.56
1535,146763.08
1536,114993.48
1537,76285.15
1538,146589.9
1539,178885.06
1540,104522.984
1541,140425.02
1542,140036.11
1543,189584.16
1544,84673.6
1545,110835.28
1546,123591.22
1547,137392.92
1548,137367.77
1549,113425.28
1550,141672.78
1551,114362.22
1552,136449.1
1553,149751.69
1554,119469.24
1555,180517.6
1556,116345.89
1557,119868.11
1558,102125.35
1559,107504.63
1560,145283.45
1561,141656.03
1562,129051.66
1563,125129.33
1564,162505.95
1565,149431.97
1566,232182.16
1567,88035.74
1568,233213.19
1569,133917.16
1570,135168.56
1571,118937.44
1572,144389.5
1573,229574.33
1574,117891.375
1575,217533.86
1576,219561.4
1577,199025.98
1578,154218.58
1579,141556.36
1580,193304.6
1581,143352.08
1582,131292.25
1583,313103.16
1584,235789.03
1585,142248.44
1586,82854.94
1587,99164.29
1588,149758.25
1589,107036.5
1590,129633.13
1591,99046.71
1592,127909.08
1593,125057.03
1594,143717.56
1595,116487.89
1596,234884.78
1597,180581.12
1598,193274.17
1599,156905.69
1600,165275.98
1601,71163.445
1602,118186.66
1603,96777.555
1604,267173.94
1605,232861.16
1606,169763.05
1607,161652.72
1608,204897.58
1609,188958.89
1610,165013.9
1611,144805.67
1612,161920.88
1613,155270.64
1614,117164.96
1615,90412.984
1616,79905.49
1617,89001.23
1618,124362.34
1619,138683.42
1620,156838.36
1621,133236.64
1622,142027.48
1623,241084.33
1624,203716.25
1625,123839.46
1626,167043.94
1627,187744.62
1628,271055.16
1629,173870.12
1630,325164.03
1631,212474.61
1632,255758.78
1633,171049.66
1634,186440.69
1635,179405.47
1636,160163.44
1637,190137.14
1638,198102.64
1639,188479.44
1640,255436.3
1641,194717.25
1642,231376.02
1643,238220.84
1644,237057.77
1645,187132.73
1646,162001.66
1647,161182.58
1648,142897.55
1649,137867.94
1650,122650.01
1651,122946.06
1652,98194.5
1653,100868.375
1654,151848.9
1655,145005.92
1656,146434.39
1657,151923.94
1658,147869.17
1659,135558.03
1660,148295.66
1661,438676.56
1662,390849.16
1663,395832.56
1664,436055.06
1665,323893.88
1666,331024.1
1667,354452.6
1668,340991.72
1669,289229.94
1670,351284.6
1671,278614.8
1672,428244.97
1673,299093.47
1674,249430.34
1675,192207.69
1676,194831.86
1677,214546.64
1678,431912.16
1679,382312.16
1680,340543.25
1681,244685.94
1682,314089.47
1683,184390.92
1684,172708.83
1685,174775.17
1686,170835.94
1687,166664.27
1688,189067.23
1689,192012.39
1690,191652.17
1691,177515.47
1692,246704.78
1693,170280.12
1694,183548.78
1695,167366.36
1696,270529.1
1697,171190.98
